Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-05-03,0.0,-0.004255788221834589,-0.006470544314424953,-0.002067312602860416,-0.0017794095881444871,0.0,-0.0015944602293477272,-0.017868768646265076,-0.008262885828281497,-0.0035837998065333387,-0.0012476069725059213,-0.0011657261031416954,-0.0005722168029212993,0.007494100862626363,0.004062380612891658,0.0024383660730997736,-0.005750674439775283,-0.0007097235455996165,0.0006576082706011288,-0.013350884677670094,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-03,left_only,False,False,0.0,0.0,False,False,1.0,-0.004255788221834589,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.004255788221834589,-0.013194056916337127,1.1815167011195717,1.76765864873498
2017-05-04,0.00021903263411515717,0.0009616836286669983,0.007120200479353134,-0.002259608907070998,-0.0011341377696311161,-0.028112373177400007,0.005780473331921332,0.005485240125826296,0.005961429853192701,0.001046459165929381,0.004059833139524516,0.002022933571371066,0.0007873187869382736,0.0030217493490487524,-0.00021290746219571055,0.006023420265690582,0.007306154636869566,-0.0001188314865733231,-0.004926995307005355,-0.004876423954350617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-04,left_only,False,False,0.0,0.0,False,False,1.0,0.0009616836286669983,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0009616836286669983,-0.0007235603382960143,1.182652946388035,1.7663796410451094
2017-05-05,-0.0002189846693261277,0.003949645018965331,-0.008644615529007416,0.00018889982577796616,0.00024341791017956638,0.038843286113672715,0.008092279989792006,0.002195135875164844,0.0033557789176226205,0.00901465101671306,0.0034216319216284763,0.006366355000597235,0.004361473167309615,-0.0018539869821766475,-0.00447288734831941,0.001036340435348393,0.0012086905395083392,0.00035548931013273943,0.000907751580190963,0.009432830468204756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-05,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.0033557789176226205,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.0033557789176226205,0.008544698509584503,1.1866216682123882,1.781472822531308
2017-05-08,0.00021903263411515717,-0.00127594622741245,-0.021698889618397388,-0.0024529325915315647,-0.001378835743519713,-0.003447484403881984,-0.0018007535460993207,-0.017125574594442083,-7.127010639351727e-05,-0.0014890875277510096,-0.00217009212257957,-0.003626040743040071,0.004912254743478117,0.0013931442145049822,-0.0010697244678513629,-0.004025916157941567,-0.0027165847950612054,-0.0004734047981332923,-0.00544163777133766,-0.007038965224529958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-08,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-7.127010639351727e-05,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-7.127010639351727e-05,-0.0038628429139516696,1.186537097559846,1.7745912728623954
2017-05-09,0.0,0.0007452325625123546,0.012092107999510215,-0.0011353561549353186,-0.0004871267017338976,-0.007450867763508784,0.00015044915026862782,0.011953731563394854,0.002988988897518974,0.0005188370127533481,0.013669038896154895,0.0,0.0014876244260437765,-0.004637163840479963,0.0025701940181106497,-0.01143306262786059,-0.0051456245597680805,-0.0004736290163821488,-8.279365023888818e-05,-0.005377611629101109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-09,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.002988988897518974,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.002988988897518974,0.007215394779597206,1.1900836437709468,1.7873956494685255
2017-05-10,0.000218722621456946,0.0032978463680186643,-0.00361864992139338,-0.0003787795676138961,-0.0004062900586460083,0.020107435990766698,0.012849384667664498,0.0032700921073991474,0.007875669288397669,-0.003953139769687364,0.0,-0.0010839465064493847,0.0032538765470153663,0.0016304923219629952,0.004699678258489826,0.0014018467934342471,0.004563697677318235,0.00023687908094727206,-0.0011605040359614627,0.007864213151502986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-10,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.007875669288397669,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.007875669288397669,0.0248353624073534,1.199456348974818,1.8317862681884032
2017-05-11,0.0,-0.004029236170660422,-0.0010961248062646423,0.0007580002256595275,0.0008940173988325473,-0.011563613949977847,-0.005935018228576894,0.005587903373326375,-0.00014090198058280823,-0.00045540546304356777,0.0006128767401618607,-0.0007751406495737356,-0.0010576799730022124,-0.012093001218833055,-0.008504851433030702,-0.0036163975027726503,0.0009083648046379622,0.00011860201659619207,0.0,-0.0049984384527297365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-11,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.00014090198058280823,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.00014090198058280823,-0.004006641370985831,1.199287343199625,1.8244469575434759
2017-05-12,-0.00021867479233317333,0.0008517175640878616,0.004458654477721868,0.005111202418160987,0.0030047141230167274,-0.018080463714366335,0.0007461056546242961,0.0039025849956548786,-0.007251880662370813,-0.0048818632591499656,-0.0067383470785514765,-0.005973052216689867,0.0031057094640374316,-0.0037663602749099523,-0.002573765897960101,-0.006556670716946322,-0.005446382461185784,0.0011838792395550968,0.007552757979611302,-0.004043906243894613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-12,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,-0.007251880662370813,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,-0.007251880662370813,-0.029364462348213216,1.1905902545068494,1.7708730535523782
2017-05-15,0.000218722621456946,0.005956786999985919,0.0042678863221554675,-0.0006594733309539524,-0.00040481013697479806,0.01841338627680278,0.01126127289161949,0.0022402082592780648,0.00042562608242069366,0.005625526254710911,0.011100896007303795,0.005618555549213866,0.00527716667754663,0.008506614429711234,0.009030228198032786,0.006599944378989475,0.0036513080168980583,-0.00011797203035379678,-0.002718340711318601,0.0029530032132722983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-15,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.00042562608242069366,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00042562608242069366,-0.0020756729522771744,1.1910970007726434,1.767197300253203
2017-05-16,0.0,0.005075640884874,0.004012245158706129,0.0013195871928557423,0.0005668196088408628,-0.0015956413650604073,0.004055936818937234,-0.004010336834316175,-0.010988405798750267,0.0008452666310634349,0.004574620869002954,-0.000232664383514658,0.0069294775730324165,0.003982974993707478,0.0014919203832182149,0.0007024470565226704,-0.003638024468988754,0.0,0.003717241279870942,-0.006746964309609416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.010988405798750267,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.010988405798750267,-0.043787082408961564,1.178008743582479,1.6898168864341216
2017-05-17,0.00021867479233317333,-0.03398214890298046,-0.022722748168028994,0.007999062210575447,0.004371674341519194,-0.017043750783781064,-0.030334222887061002,-0.020529374088628982,-0.011038586155298624,-0.018522044047247332,-0.022768709374838103,-0.019250137439514203,-0.02982098244415643,-0.0396731704844101,-0.027021495879570256,-0.01298700190338331,-0.004258944449917146,0.0010644425934605017,0.014566774110683411,0.004075763117426634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-05-17,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.011038586155298624,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.011038586155298624,-0.04552042527385758,1.1650051925747489,1.6128957031286946
2017-05-18,0.0,0.007405797292919347,0.012751492291514843,-0.00028010626123287086,-0.0008865233781923942,0.00812793432530623,0.001969264737899934,0.0006740201874959606,0.005145924907700383,-0.0012581266966561477,0.008387896058581257,0.0007913962845089717,0.006233564655996782,0.003888191093407878,0.0032800518083309083,0.0034377075205445085,-0.0024442735378780167,-0.00047248751130246625,0.0011353970309766481,0.005535035182324677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-05-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.005145924907700383,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.005145924907700383,0.01616887570046166,1.1710002218128195,1.6389744132703912
2017-05-19,-0.0002186269841227828,0.004756783150337673,-0.006227040927000327,-0.0002801847427332804,0.0,0.023380645773994013,0.01149108942125543,0.0008080645746939563,0.00511981141094342,0.015381646927563386,0.015711521319917487,0.011467149501096285,0.004984171148769256,0.005083695690494938,0.006974764698447045,0.0008268793301209332,0.004900525300068681,0.00023630788378259382,0.002349607758268757,0.00538232165097785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-05-19,both,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.002349607758268757,False,True,0.0,0.0,False,True,0.0,0.0,0.002349607758268757,0.03552619495229492,1.1737516130189254,1.6972009377980584
2017-05-22,0.00021867479233317333,0.006455761333763466,0.0029954343002707162,-0.0011208252165850752,-0.0004032752841764964,-0.0013130890652806038,0.014200162980214648,-0.00013449712886737242,0.002726038120316465,0.008684192836561744,0.003942617769635337,0.007740353555384161,0.009636063616238033,0.003853541385812953,0.003896180767931856,0.0042492958498330236,0.0057909873227270925,-0.0003543305477140546,-0.002748028014191828,0.0038931418688459285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-22,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.002748028014191828,False,False,0.0,0.0,False,False,0.0,0.0,-0.002748028014191828,-0.03998854777499261,1.1705261107046465,1.6293323370131585
2017-05-23,0.0,0.0002137763830520889,-0.0012357310261078558,-0.0026186495998344883,-0.001856454260463547,-0.0034181478293597856,0.0028737913045133734,0.0063936061362128704,0.002074971359905753,0.003819419266163804,-0.011177815536081437,0.0017842729035320026,0.00014056657804895067,0.013435620132121073,0.0,0.004231244291467595,0.007575655612273691,-0.0003551218769912712,-0.006727925814154823,0.000848681834597409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-23,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.006727925814154823,False,False,0.0,0.0,False,False,0.0,0.0,-0.006727925814154823,-0.10186013545432449,1.1626508978682946,1.4633683244648872
2017-05-24,-0.0002186269841227828,0.005451070431153671,0.000687445872353365,0.0020628198712571155,0.0020212685969460686,-0.013192702072316043,0.011096115986285682,0.002541365730199363,0.0029986909448289634,0.006512973770281594,0.003360879125049676,0.0025560077578996587,0.004069469342123266,-0.003551054851666846,-0.0034497416984671236,0.0017557857726500092,0.0009023199181203978,0.0005916677877180199,0.005630907719471834,0.008113089478527069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-24,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.005630907719471834,False,False,0.0,0.0,False,False,0.0,0.0,0.005630907719471834,0.09450677628737658,1.169197677784152,1.6016665473311233
2017-05-25,0.00021867479233317333,0.010417809717368387,-0.0021982205514697872,0.0005615466887156639,-8.064850270106394e-05,-0.04893036247205518,0.010682925814655242,0.007137771882628652,0.00797263990252639,0.009546443516009306,-0.001522748620951142,0.004712113401252216,0.008315917545537177,-0.001900774811642858,0.009952418471153246,0.00806157795315987,-0.002103534958741937,0.0,0.0003244544441505237,0.00012004295591183656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0003244544441505237,False,False,0.0,0.0,False,False,0.0,0.0,0.0003244544441505237,0.005109278949533946,1.1695770291667995,1.609849908505575
2017-05-26,0.00021880160631471135,0.001367672269796616,-0.007916807654680946,0.0006544532973018491,0.00032301155878911025,0.0036546611720806865,-0.004098682610561233,-0.003907814085710504,-0.004166814496388449,0.0,-0.0057945118754998415,0.0006151430546417203,0.0007621107890409817,-0.0035707886351773466,-0.00042854577893891577,-0.000695363993460596,0.00150559842357878,-0.0001181875188085435,0.0017037016553698159,-0.007206107956626462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-26,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,True,False,1.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0,-0.0026200468890236195,1.1695770291667995,1.605632026261
2017-05-30,-0.0004373329012961058,-0.002416509310738779,-0.013600783248465365,0.002523548177125967,0.0012099563201071195,-0.01540621020279287,0.0021659858890952233,-0.007114671039269105,-0.005034986176382761,-0.004188436735691359,-0.0030675021941345415,0.000537850328192091,0.00214685263446035,-0.010510923737702127,-0.0064292630785042215,-0.0028997185940489167,-0.007516376944157521,0.0003544142788158844,0.004940046442544643,-0.006290687724658017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-30,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.004188436735691359,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.004188436735691359,-0.015264512161030197,1.1646783297726164,1.5811228366699994
2017-05-31,0.0,-0.002738225541783712,0.005100251010684342,0.00046599579845807426,0.0,0.0022759048224354483,-0.001945129737027429,0.009509871732900965,-0.001924358887383737,0.005735573627840607,-0.002769037633866267,0.0016896180675447514,-0.0035242825978241132,-0.0070015176802938894,-0.0066869737377914795,0.006048714541216471,0.0009088201142255503,0.00011825467132098311,0.002498223256400811,0.0006086438242434156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-31,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.005735573627840607,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.005735573627840607,0.014832689875049265,1.1713584280857776,1.6045751413606837
2017-06-01,0.00037202660357005257,0.012672900172167045,0.01798777390970807,-0.0005225995120988758,-0.0001290719647548677,0.012205461880908874,0.007074139846885874,0.009884184183654554,0.022138236863774807,0.004245891462269391,0.013884410952407,0.008203670885278846,0.003467292383213305,0.014830948059902926,0.023452871544111353,0.01167771674868967,0.01452785855011629,-0.00018914708257733448,0.00010497220089922266,0.0052318102288129165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-01,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.004245891462269391,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.004245891462269391,0.010210241865391989,1.1763318888348444,1.6209582416451718
