Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-04-15,0.00010938250731862276,-0.0007670893656450684,-0.005042807713337316,0.0013301546996971059,0.0006544755751169973,-0.0015203283673950185,-0.0016716110860316435,0.0041327493322880215,0.017263987037599016,-0.008047099827928061,0.003201672546434997,-0.003641713480053266,0.0005537975113929505,-0.013695528713830618,-0.0035490909416594496,-0.00249000190063009,0.004488262677420307,0.00011926169469833603,0.002527043269997975,-0.005110734547328244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-15,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.003201672546434997,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.003201672546434997,0.004733528874056425,1.0732953695051775,1.181174661479794
2019-04-16,0.0,0.0030009627658480476,-0.009955677863446755,-0.003415388881531478,-0.0017166993243933337,0.01979443824645477,-0.005767491736318298,-0.00962546941274911,-0.04578474112597852,0.007522404950373041,0.005053281227952899,0.002821359182319627,0.004780403653848131,0.01730023351282628,0.01531596659603629,0.014040673912787627,-0.001489479811721539,-0.00011924747304270511,-0.006261183641603996,-0.022602693948686303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.005053281227952899,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.005053281227952899,0.008107574816940577,1.0787190328479468,1.190751123419616
2019-04-17,0.00021848654076239704,-0.00814081658090593,-0.03885176666222245,0.00019037759014350897,0.0004913472409093789,-0.0029863250224718696,-0.010151642197906097,-0.020912865162418415,-0.033267352083825696,-0.004733474253733383,0.002910901173821756,-0.00019179711915162656,0.004006434351502941,-0.002237790743099599,-0.0021048573626124556,-0.008615368276725932,-0.0035798755757295853,0.00035797128502390585,0.00040921690264461574,-0.009110185896078482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-17,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.002910901173821756,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.002910901173821756,0.004192286294078862,1.0818590773468877,1.195743093033987
2019-04-18,0.00010926182271453477,-0.0014732143765086025,-0.005706658348173077,0.0023795268454087637,0.0012277009804748662,-0.013852417356488012,0.001323339604992091,-0.004244824904164335,0.019125174831586156,0.008384475377653189,0.010554040462700476,0.008122359056685458,0.002493990807989954,-0.00986751221214699,0.0,0.0015517826462203566,0.004490950462877841,0.00023843803542700215,0.005234757653216571,0.007661526219631565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-18,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.010554040462700476,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.010554040462700476,0.018072775340682412,1.0932770618241465,1.217353489319563
2019-04-22,0.0,0.011662243254304983,0.00047821713621165607,-0.0014243565186963236,-0.0004905675300552748,0.022779103859836836,0.010006174235177578,-0.001237422114897746,0.005649351571029193,-0.003014854726244298,-0.009138288815819795,-0.002283853838869865,0.0054234847118113105,-0.006795125703070948,-0.003515541425191504,-0.0055778954466417785,-0.004470871998207948,0.00011919059814147204,-0.004800769438302099,-0.010995358096815067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-22,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.009138288815819795,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.009138288815819795,-0.017553402696696363,1.0832863802774866,1.1959847932973082
2019-04-23,0.0,0.01944446563720703,0.021130241633095848,0.0018064863454769764,0.0013086094260337244,0.002227125720970946,0.015654975641725022,0.015350764355786639,0.028927669346492824,0.019459624141816345,0.012648080718687282,0.010237095879040758,0.012718329891153735,0.020752470495742248,0.01005468229828832,0.010283512113220539,0.00508979809084642,0.0004768916414925606,0.0021258552130096753,0.013246556505579266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-23,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.012648080718687282,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.012648080718687282,0.02190217504843961,1.0969878738566907,1.2221794615953778
2019-04-24,0.00021841495040586523,-0.004291586305964712,-0.010861511658281087,0.0037965713767713627,0.0022869142781574148,-0.03555556143530203,-0.0015184153604237416,-0.003254211231474735,0.006651926039778822,-0.003922813091910671,0.002862324034648367,-0.0016364838473074128,-0.0008794252138955017,-0.0006701374267076288,0.0,-0.0006167511271899517,0.005659722659830058,0.0005954119524462786,0.008158510169098854,0.00735393315991173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-24,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.002862324034648367,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.002862324034648367,0.004084301412575098,1.1001278086137485,1.227171210896792
2019-04-25,0.00021845205855020033,0.0049941556864174785,0.010128806872308882,-0.0012291100539344457,-0.0008148052155163565,-0.024961555780906308,0.008755379649418416,0.007345986016212391,0.006171629313785454,-0.0006722839794599533,-0.02075755996323081,-0.015382636739034838,0.00410815028751621,-0.0031299643866655735,-0.0008732750631217367,0.0037035755413883376,-0.0029620794503680825,0.0,-0.0014566122648855817,-0.0020858775897040216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.02075755996323081,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.02075755996323081,-0.03842685294324799,1.0772918396592308,1.1800148832394735
2019-04-26,-0.00010920217383547648,0.00864536640727076,0.006466127070621219,0.002650577489187178,0.002038992355942293,-0.0031509123264799044,0.008085467872256835,0.008169931897297866,0.022242977676240727,0.004133121926909622,-0.0013248990459728827,0.006146754280331512,-0.002045746405338722,0.009867777958386892,0.0017480077584168807,0.00861000987353333,0.0008912753609580104,0.0010719030004919805,0.003403889098155366,0.007896009915759894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-26,both,False,True,0.0,-0.0,True,False,1.0,0.00864536640727076,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.00864536640727076,0.02124775619786412,1.0866054223406476,1.205087551788397
2019-04-29,0.00010921410025255263,0.007019022459162416,-0.0008380110282992792,-0.0020771489960421663,-0.0010580677219230727,-0.0011852387789242913,0.002265693449345463,0.0011387179291300065,-0.00024248291307160663,0.0014838344771486156,0.0029186244101777614,0.002672739049693673,0.0025868919106963872,0.012658194538033074,0.005409210194630365,0.0067072752425092474,0.0077174312281762525,-0.0003570421978202898,-0.006380818593515358,-0.009792620208236458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-29,left_only,False,False,0.0,0.0,False,False,1.0,0.007019022459162416,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.007019022459162416,0.016852808851421486,1.0942323302043042,1.2253966619479144
2019-04-30,0.00010903260524264269,-0.00991897942318487,-0.008293750190397908,0.001986970881238115,0.001466651713418532,-0.030458797694531303,0.0031649391960710815,-0.0006021343959397019,-0.008426715163813214,0.00181608600356431,0.004232723405657612,0.004442822311544692,-0.010272173985510613,-0.0024121087913296924,-0.003991679831872097,0.006965626249205492,0.00706918243020449,0.0007137822379106318,0.005121190299887113,0.009540417508267396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-04-30,left_only,False,False,0.0,0.0,False,False,1.0,-0.00991897942318487,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.00991897942318487,-0.02601957058822102,1.083378662236824,1.1935123670037902
2019-05-01,4.382870251018467e-05,-0.008799858453630738,-0.008081178390797139,-0.00045418202987990153,-0.0010760474814363041,-0.02978386320674198,-0.0156841893370957,0.001271776679094172,-0.0023845726422687674,0.0022897665517718213,-0.0007903728455274095,-0.00973081912636875,-0.0035906945342586427,-0.011870808468620209,-0.008015354392217011,-0.008721920364266222,-0.006726997803343959,-0.0008814296198215166,0.004125073087489106,0.0008066530141050965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-05-01,left_only,False,False,0.0,0.0,False,False,1.0,-0.008799858453630738,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.008799858453630738,-0.023590923659841945,1.0738450833574562,1.1653563078667264
2019-05-02,0.00010952456842905356,-0.00040973544761824243,0.003978861216427099,-0.002839780097831923,-0.0017134258010874648,-0.004625738439158922,-0.0034340544908693094,0.0038106917330118506,0.005393183633997101,-0.00504525080558893,0.011864058211130013,-0.0013400499286733147,-0.004245463777389102,0.011568430495700888,-0.0026348034802151643,0.0006069434472841806,-0.003533607272857564,-0.0004769566321493057,-0.004761761193781355,0.001036407635274239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-05-02,left_only,False,False,0.0,0.0,False,False,1.0,-0.00040973544761824243,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.00040973544761824243,-0.0021226771769313757,1.073405090961554,1.1628826326290247
2019-05-03,0.00010891923973188611,0.014415526957299196,0.01821089495417083,0.0013291970023725508,0.0007354765815674735,0.014786695989386978,0.010016057718903681,0.012520816883971664,0.004145079178753619,0.010332987354564338,0.006774170024685722,0.012906421894214981,0.011749577431505731,0.011875856678375651,0.01356116635377469,0.009399543858229498,-0.00029558796253870145,0.0003580507948903744,0.00283834147720885,0.008512475561490707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-05-03,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.011875856678375651,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.011875856678375651,0.03572941951472863,1.0861526959796521,1.2044317540566192
2019-05-06,0.00010958540020755692,-0.004377652984831171,0.008525675998771076,0.0025594790203635753,0.001715168862579386,0.0,-0.0010007178516246995,0.005722560534336063,0.021125479961014326,-0.0033617255509811317,-0.0031053573907078302,-0.008263260895304825,-0.00661503561994603,-0.0023907000326481853,-0.0029539814416300603,0.0003004634260423966,0.004138307685953357,0.000596011331646773,0.0027493536759595205,-0.00319367118488445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-05-06,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.0023907000326481853,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0023907000326481853,-0.004732516617941274,1.0835560306939127,1.19873176076537
2019-05-07,0.00010940390549052381,-0.020564219084540758,-0.029403724453473723,0.0034042209747966456,0.0017124226115483587,-0.023313976894378197,-0.022676575923168962,-0.03420534590590918,-0.015456928607942122,-0.024134214720599068,-0.012980209360082817,-0.0190180223283124,-0.02140784244602756,-0.01721146964323672,-0.01899616691740913,-0.012011989073279383,-0.01059747423017332,0.00047663645802842325,0.007661201480485769,-0.018079835086809437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-05-07,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.01721146964323672,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.01721146964323672,-0.04599131492081843,1.0649064389648784,1.1436005108504228
2019-05-08,0.0,-0.005110782987002627,-0.0003786984066908028,-0.001884874620573851,-0.001058029517812642,-0.00809888102200218,-0.00027956136049933633,0.008938884352137855,0.002536213732008852,0.008568217688862845,-0.009731805547115058,-0.00045369360652391943,-0.0028226931802770583,-0.01019717414517518,-0.003908357126211182,0.00030390617565889677,-0.0002974952425013333,-0.00011905594850103451,-0.004321779026875361,-0.001048847845110057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-05-08,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.01019717414517518,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.01019717414517518,-0.027231576816198477,1.0540474025584352,1.1124584656921557
2019-05-09,0.00010939193758541244,-0.004026392355203856,-0.0023675985717552805,0.002643940066280104,0.0017109885255246482,-0.0038676041653432636,-0.0012116520671644482,0.003221771326516798,-0.0008433276842616522,0.0004827639647582149,0.009827444324304269,-0.001816403830601887,-0.006621937308154968,-0.0004478883299302572,-0.002853690304456813,0.000911560443793924,0.0014880343829402065,0.0005956290406001763,0.004099452715336183,0.002566542200302946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2019-05-09,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.0004478883299302572,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0004478883299302572,0.0007569950611814313,1.053575307027636,1.1133005912564542
2019-05-10,0.0002185057696029169,-0.0018121872490680646,-0.0032276890383142742,-0.0006591320181738025,-0.0004068694412222573,-0.015099270372436413,0.0059726178180126155,-0.0016058683749352598,0.006570535617102191,0.003377341134539691,0.0023670729624534204,0.0038342430197566557,0.0016793032007063058,0.00291262290587202,0.0030407011927329197,0.009411077335920615,0.010698251651494406,0.00023790573942727988,-0.0013608427127820288,0.010705151255733014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-05-10,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.009411077335920615,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.009411077335920615,0.029592399107849277,1.0634905857212893,1.1462458266799198
2019-05-13,-0.00010918666438641811,-0.03938271856181874,-0.03504754549572808,0.0049941561416428915,0.00358085632138061,-0.038983792036143994,-0.038035210882431225,-0.02459287312145153,-0.016888043721553503,-0.02904274060386225,-0.013907016335786171,-0.027448779468508766,-0.03947156600512314,-0.040884560224299205,-0.03388009761605615,-0.024060163561163694,-0.011467113778534488,0.0011904512420362057,0.007855695554680686,-0.0010361688970015326,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-05-13,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.024060163561163694,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.024060163561163694,-0.07126130455973101,1.0379028282830773,1.0645628537245615
2019-05-14,0.00010919858741598176,0.012720796008069302,0.0110540850198797,-0.0009374829091367554,-0.0004863582233887165,0.03190520613037551,0.02203584173348494,0.004259485035540189,-0.002375763313360868,0.01020152195027979,0.017296301373506573,0.01078358261398682,0.012110967032385789,0.01420915104842324,0.011812440420921222,0.009553125630297865,0.001189742514551284,0.0,-0.002942705321042016,0.003687885393597101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-05-14,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.009553125630297865,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.009553125630297865,0.030947006320177994,1.047818044393707,1.0975078870870023
